injection_rate,seed,throughput
0.050000,1,0.048875000
0.050000,2,0.048625000
0.050000,3,0.050625000
0.100000,1,0.099750000
0.100000,2,0.093875000
0.100000,3,0.099250000
0.200000,1,0.119250000
0.200000,2,0.115750000
0.200000,3,0.117000000
0.300000,1,0.120500000
0.300000,2,0.115750000
0.300000,3,0.117625000
0.400000,1,0.121625000
0.400000,2,0.116000000
0.400000,3,0.115875000
0.500000,1,0.121625000
0.500000,2,0.115000000
0.500000,3,0.117375000
0.600000,1,0.121625000
0.600000,2,0.114750000
0.600000,3,0.117375000
0.700000,1,0.121625000
0.700000,2,0.116000000
0.700000,3,0.117375000
0.850000,1,0.121625000
0.850000,2,0.114875000
0.850000,3,0.116625000
1.000000,1,0.121625000
1.000000,2,0.116500000
1.000000,3,0.114750000
