injection_rate,seed,throughput
0.020000,1,0.019500000
0.020000,2,0.017625000
0.020000,3,0.019062500
0.040000,1,0.039500000
0.040000,2,0.038750000
0.040000,3,0.040000000
0.060000,1,0.061250000
0.060000,2,0.057187500
0.060000,3,0.058375000
0.080000,1,0.075812500
0.080000,2,0.073000000
0.080000,3,0.072687500
0.100000,1,0.079062500
0.100000,2,0.075562500
0.100000,3,0.075687500
0.120000,1,0.078500000
0.120000,2,0.076187500
0.120000,3,0.079437500
0.150000,1,0.078937500
0.150000,2,0.079437500
0.150000,3,0.081437500
0.200000,1,0.080000000
0.200000,2,0.082062500
0.200000,3,0.079937500
0.300000,1,0.079625000
0.300000,2,0.078125000
0.300000,3,0.077437500
0.500000,1,0.081812500
0.500000,2,0.080375000
0.500000,3,0.080125000
0.700000,1,0.081687500
0.700000,2,0.080437500
0.700000,3,0.077125000
1.000000,1,0.080500000
1.000000,2,0.077750000
1.000000,3,0.076000000
