injection_rate,seed,accepted,delivered,throughput
0.050000,1,412,415,0.051875000
0.050000,2,446,445,0.055625000
0.050000,3,411,410,0.051250000
0.100000,1,794,792,0.099000000
0.100000,2,813,808,0.101000000
0.100000,3,767,765,0.095625000
0.200000,1,1507,1512,0.189000000
0.200000,2,1525,1532,0.191500000
0.200000,3,1511,1511,0.188875000
0.300000,1,1763,1760,0.220000000
0.300000,2,1801,1802,0.225250000
0.300000,3,1816,1816,0.227000000
0.400000,1,1804,1803,0.225375000
0.400000,2,1820,1824,0.228000000
0.400000,3,1845,1844,0.230500000
0.500000,1,1797,1797,0.224625000
0.500000,2,1806,1806,0.225750000
0.500000,3,1816,1815,0.226875000
0.600000,1,1794,1795,0.224375000
0.600000,2,1802,1802,0.225250000
0.600000,3,1820,1819,0.227375000
0.700000,1,1798,1800,0.225000000
0.700000,2,1808,1809,0.226125000
0.700000,3,1824,1825,0.228125000
0.850000,1,1873,1873,0.234125000
0.850000,2,1810,1810,0.226250000
0.850000,3,1851,1849,0.231125000
1.000000,1,1819,1819,0.227375000
1.000000,2,1828,1830,0.228750000
1.000000,3,1829,1830,0.228750000
