injection_rate,seed,accepted,delivered,throughput
0.050000,1,412,413,0.051625000
0.050000,2,446,446,0.055750000
0.050000,3,411,409,0.051125000
0.100000,1,794,796,0.099500000
0.100000,2,813,812,0.101500000
0.100000,3,767,766,0.095750000
0.200000,1,1576,1576,0.197000000
0.200000,2,1584,1584,0.198000000
0.200000,3,1568,1567,0.195875000
0.300000,1,2385,2387,0.298375000
0.300000,2,2412,2415,0.301875000
0.300000,3,2358,2362,0.295250000
0.400000,1,3127,3129,0.391125000
0.400000,2,3147,3146,0.393250000
0.400000,3,3155,3152,0.394000000
0.500000,1,3789,3786,0.473250000
0.500000,2,3836,3829,0.478625000
0.500000,3,3822,3827,0.478375000
0.600000,1,4232,4228,0.528500000
0.600000,2,4246,4246,0.530750000
0.600000,3,4260,4261,0.532625000
0.700000,1,4449,4449,0.556125000
0.700000,2,4412,4412,0.551500000
0.700000,3,4486,4491,0.561375000
0.850000,1,4546,4545,0.568125000
0.850000,2,4456,4453,0.556625000
0.850000,3,4442,4444,0.555500000
1.000000,1,4538,4539,0.567375000
1.000000,2,4568,4567,0.570875000
1.000000,3,4516,4517,0.564625000
