injection_rate,seed,accepted,delivered,throughput
0.020000,1,340,335,0.020937500
0.020000,2,304,307,0.019187500
0.020000,3,317,317,0.019812500
0.040000,1,667,669,0.041812500
0.040000,2,604,599,0.037437500
0.040000,3,653,651,0.040687500
0.060000,1,974,970,0.060625000
0.060000,2,965,961,0.060062500
0.060000,3,967,961,0.060062500
0.080000,1,1283,1272,0.079500000
0.080000,2,1294,1284,0.080250000
0.080000,3,1295,1295,0.080937500
0.100000,1,1600,1593,0.099562500
0.100000,2,1583,1581,0.098812500
0.100000,3,1576,1582,0.098875000
0.120000,1,1784,1762,0.110125000
0.120000,2,1763,1764,0.110250000
0.120000,3,1843,1833,0.114562500
0.150000,1,1865,1857,0.116062500
0.150000,2,1916,1920,0.120000000
0.150000,3,1977,1979,0.123687500
0.200000,1,1988,1981,0.123812500
0.200000,2,1930,1931,0.120687500
0.200000,3,1953,1956,0.122250000
0.300000,1,1921,1917,0.119812500
0.300000,2,1985,1987,0.124187500
0.300000,3,2009,2005,0.125312500
0.500000,1,2016,2023,0.126437500
0.500000,2,1835,1833,0.114562500
0.500000,3,2008,2012,0.125750000
0.700000,1,1983,1987,0.124187500
0.700000,2,1943,1946,0.121625000
0.700000,3,2002,2001,0.125062500
1.000000,1,1959,1961,0.122562500
1.000000,2,2025,2027,0.126687500
1.000000,3,1992,1991,0.124437500
