injection_rate,ac_elastic_mean,ac_credit_owner_mean,ac_input_queued_mean,booksim_mean
0.050000,0.052833333,0.052833333,0.052916667,0.049375000
0.100000,0.098916667,0.098916667,0.098541667,0.097625000
0.200000,0.197000000,0.196958333,0.189791667,0.117333333
0.300000,0.298250000,0.298500000,0.224083333,0.117958333
0.400000,0.395041667,0.392791667,0.227958333,0.117833333
0.500000,0.491250000,0.476750000,0.225750000,0.118000000
0.600000,0.572250000,0.530625000,0.225666667,0.117916667
0.700000,0.622458333,0.556333333,0.226416667,0.118333333
0.850000,0.664416667,0.560083333,0.230500000,0.117708333
1.000000,0.684166667,0.567625000,0.228291667,0.117625000
