injection_rate,seed,accepted,delivered,throughput
0.050000,1,412,413,0.051625000
0.050000,2,446,446,0.055750000
0.050000,3,411,409,0.051125000
0.100000,1,794,796,0.099500000
0.100000,2,813,812,0.101500000
0.100000,3,767,766,0.095750000
0.200000,1,1576,1576,0.197000000
0.200000,2,1584,1585,0.198125000
0.200000,3,1568,1567,0.195875000
0.300000,1,2387,2386,0.298250000
0.300000,2,2412,2412,0.301500000
0.300000,3,2359,2360,0.295000000
0.400000,1,3150,3147,0.393375000
0.400000,2,3171,3170,0.396250000
0.400000,3,3166,3164,0.395500000
0.500000,1,3915,3916,0.489500000
0.500000,2,3932,3931,0.491375000
0.500000,3,3938,3943,0.492875000
0.600000,1,4592,4593,0.574125000
0.600000,2,4550,4552,0.569000000
0.600000,3,4590,4589,0.573625000
0.700000,1,4986,4987,0.623375000
0.700000,2,4934,4934,0.616750000
0.700000,3,5017,5018,0.627250000
0.850000,1,5312,5312,0.664000000
0.850000,2,5289,5291,0.661375000
0.850000,3,5343,5343,0.667875000
1.000000,1,5466,5465,0.683125000
1.000000,2,5446,5447,0.680875000
1.000000,3,5508,5508,0.688500000
